# zh-TW / English mixed-writing convention dataset (151 cases)
# Source: multi-agent research study 2026-07-12 (docs/ZH-EN-MIXING.md).
# Columns: category<TAB>rule_id<TAB>input(intent)<TAB>expected_output<TAB>note
punctuation	PUNCT-halfwidth-after-english	English label 'Expected' + colon + 你好	Expected: 你好	Motivating bug. Colon bound to the English label stays halfwidth ASCII with a space AFTER, never fullwidth ：. The space here is Western spacing carried by the ':' token, not CJK autospacing.
punctuation	NUM-literal-token-atomic	7 + [ㄦ/- key] + 1 + 1	7-11	Motivating bug. The hyphen sits inside a digit-hyphen-digit literal run; it is never read as zhuyin ㄦ and never widened to fullwidth. wrong=7兒11
punctuation	PUNCT-width-by-owning-run	Chinese lead-in 例如 + colon + 貓、狗	例如：貓、狗	Colon bound to a Chinese label is fullwidth ： with zero surrounding space; the enumeration comma is fullwidth 、.
punctuation	PUNCT-halfwidth-after-english	Chinese label 項目 + colon + 你好	項目：你好	Contrast to Expected: — a Han-owned colon is fullwidth. wrong=項目:你好
punctuation	PUNCT-width-by-owning-run	我喜歡貓 + comma + 也喜歡狗	我喜歡貓，也喜歡狗	Comma inside a Chinese clause is fullwidth. wrong=我喜歡貓,也喜歡狗
punctuation	PUNCT-width-by-owning-run	他說「stay hungry, stay foolish」 (comma inside English phrase within Chinese quote)	他說「stay hungry, stay foolish」	The comma belongs to the English phrase → halfwidth; the quotation marks belong to the Chinese sentence → fullwidth Taiwan corner brackets.
punctuation	PUNCT-sentence-terminal-override	我用的是 Python + 。 (sentence terminator)	我用的是 Python。	Preceding token is English but the sentence is Chinese, so the terminal period is fullwidth 。. wrong=我用的是 Python.
punctuation	PUNCT-sentence-terminal-override	他在看PTT + 。	他在看PTT。	Terminal period closes a Chinese sentence ending in an English acronym → fullwidth 。. No autospace before PTT.
punctuation	PUNCT-sentence-terminal-override	這句話對嗎 + ？ after English word 'OK'	這樣OK嗎？	Question mark terminates a Chinese sentence → fullwidth ？ despite adjacent English. wrong=這樣OK嗎?
punctuation	PUNCT-sentence-terminal-override	「Stay hungry, stay foolish.」 (whole quoted unit is English)	「Stay hungry, stay foolish.」	The terminated unit is entirely English, so its terminal period stays halfwidth; only the outer quotes (Chinese context) are fullwidth 「」.
punctuation	PUNCT-taiwan-corner-quotes	這是 + 「 + 細節 + 」	這是「細節」	zh-TW outer quotes are corner brackets 「」, not zh-CN "". wrong=這是"細節"
punctuation	PUNCT-taiwan-corner-quotes	他說 + 「 + Stay hungry + 」 (quoting English inside Chinese)	他說「Stay hungry」	Even when quoting an English phrase in a Chinese sentence, use 「」; nested would be 『』. wrong=他說『Stay hungry』
punctuation	PUNCT-taiwan-corner-quotes	外層引用內含 nested: 他說 「我讀了『論語』」	他說「我讀了『論語』」	Taiwan nesting: outer 「」, inner 『』 (opposite of zh-CN).
punctuation	PUNCT-no-retroactive-rewrite	commit 'Item 1,' (halfwidth comma) then later type zhuyin 這是清單	Item 1,這是清單	Already-committed halfwidth comma is NOT re-widened when Chinese appears after. wrong=Item 1，這是清單
punctuation	PUNCT-no-retroactive-rewrite	passthrough 'hello' with no trailing zhuyin	hello	No auto-capitalization. wrong=Hello
punctuation	NUM-literal-token-atomic	ratio 16 + : + 9	16:9	Colon binds to a number run → halfwidth literal, never fullwidth ：. wrong=16：9
punctuation	NUM-literal-token-atomic	time 3 + : + 30	3:30	Time colon stays halfwidth. wrong=3：30
punctuation	NUM-literal-token-atomic	GPT + - + 4	GPT-4	Hyphen inside a model-name literal, never zhuyin ㄦ. wrong=GPT兒4
punctuation	NUM-literal-token-atomic	COVID + - + 19	COVID-19	Acronym-number literal; hyphen halfwidth, never ㄦ. wrong=COVID兒19
punctuation	PUNCT-width-by-owning-run	買了 iPhone + ，很貴 + 。 (English word abuts Chinese comma)	我買了 iPhone，很貴。	Comma and terminal period belong to the Chinese clause → fullwidth, hugging with zero space even though iPhone precedes the comma. wrong=我買了 iPhone,很貴.
punctuation	SPACE-none-around-fullwidth-punct	他說：「hello」 (colon then quote, mixed)	他說：「hello」	No spaces around fullwidth ：「」. wrong=他說： 「hello 」
punctuation	SPACE-none-around-fullwidth-punct	剛買了一部iPhone + ，好開心 + ！	剛買了一部iPhone，好開心！	Fullwidth comma and exclamation hug neighbors; no space injected around them or at the Han↔Latin boundary. wrong=剛買了一部iPhone ，好開心 ！
